"_Event";"_EventCat";"_Weighting";"_Module";"_Room";"_StaffSurname";"_StaffForenames";"_Group";"_Student";"_Protected";"_Global";"_Description";"M";"N";"O";"P";"Q";"R";"S";"T";"U";"V";"W"
"";"w";"f";"";"";"";"";"6I TI-3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6I TI-1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-13:00 1-15";"godz.organiz.";"f";"";"";"";"";"2S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"godz.organiz.";"f";"";"";"";"";"2ET3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"godz.organiz.";"f";"";"";"";"";"2S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"godz.organiz.";"f";"";"";"";"";"2I";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"godz.organiz.";"f";"";"";"";"";"2EiT2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"godz.organiz.";"f";"";"";"";"";"2EiT1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-15";"w";"f";"Internet rzeczy w AGD";"i25 134";"Kacperski M";"";"6M1";"";"N";"N";"BO SM 14 st.";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6M3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-15";"spozaW2w";"f";"w0T Optoelectronics";"";"Guzowski B";"";"W0T 4ETE 1";"";"N";"N";"w IFE";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"£akomski M";"";"W0T 4ETE 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-16:00 1-15";"";"f";"";"";"";"";"W0S 2CS 4";"";"N";"N";"CJ";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W0S 2CS 3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W0S 2CS E";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W0T 2ETE 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W0R 2BET 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W0R 2BET 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W0S 2CS 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W0S 2CS 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W0T 2ETE 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 12:15-14:00 1-15";"l";"f";"Sterowniki programowalne";"k21 A12 201";"Rodak M.";"";"4S3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-16:00 1-15";"";"f";"";"";"";"";"w3 2IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-16:00 1-5";"l.";"f";"Propedeutyka nauk medycznych";"i23 204A";"Str¹kowska M";"";"4IB 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-15:00 9-15";"l ..";"f";"In¿ynieria biomechaniczna";"m B13 122";"Tyfa Z";"";"4IB 1";"";"N";"N";"i12";"";"";"";"";"";"";"";"";"";"";""
"";"l ..";"f";"";"";"Karczemska A";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-15:00 1,3,5,7,9,11,13,15";"l.";"f";"Podstawy elektroniki";"k23 C3 309 enika";"Widerski T";"";"2AiSR5";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-16:00 11-15";"l..";"f";"Kontenery aplikacyjne dla platformy Java EE";"k22 B19 304";"Kotas R.";"";"1I ŒAdPJEE 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-15:00 1-15";"";"f";"";"m A22b 410 A";"";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-15:00 1-15";"l";"f";"Technologie informatyczne I /S";"k21 A11 408";"Nowak £";"";"2S1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-16:00 9-15";"l ..";"f";"Przyrz¹dy pó³przewodnikowe";"k23 C3 302 pprzew";"Podgórski J";"";"2EiT2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-15:00 1-15";"w";"f";"Algorytmy i struktury danych";" E 1";"Grabowski S";"";"2I";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-16:00 1-8";"spozaW2w";"f";"w1 Automatyka i sterowanie";"";"Kabziñski J";"";"w1 4AiR1";"";"N";"N";"A18 109";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"w1 4AiR2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-15:00 1-15";"w";"f";"Zarz¹dzanie projektami informatycznymi";"k22 B18 A1";"Anders G";"";"6I IO-3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6I IO-1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6I IO-2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-16:00 11-15";"spozaW2w";"f";"w9 Czynniki zagro¿eñ elektrycznych i elmagnet";"i22  A11 204";"Tabaka P";"";"";"";"N";"N";"4IBP";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-15:00 1-15";"spozaW2w";"f";"w1 Maszyny elektryczne w transporcie";"m A22a 1M02";"B³aszczyk P";"";"w1 4T";"";"N";"N";"w";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-15:00 1-15";"l";"f";"Pomiary przemys³owe z uprawnieniami do 1 kV";"i26 502 kl.1";"Szczêsny A";"";"6AiSR4";"";"N";"N";"obier gr.2/2";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"";"";"";"6AiSR3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-15:00 2,4,6,8,10,12,14";"l..";"f";"Podstawy elektroniki";"k23 C3 309 enika";"Widerski T";"";"2AiSR3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-17:00 1-8";"l.";"f";"Procesory i systemy operacyjne w zastosowaniach";"k22 B19 307";"Maj C";"";"6EiT1";"";"N";"N";"POPSO 13 st";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-16:00 1-15";"p";"f";"Projekt kierunkowy";"i22 C3 ZE";"Buchta J";"";"w1 6EE";"";"N";"N";"30 godz.kontaktowych";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-17:00 12-14";"l ..";"f";"Podstawy elektrotechniki i elektroniki.";"i23 215";"Str¹kowska M";"";"2IB1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-15:00 1-15";"l";"f";"Oprogramowanie systemów mikroprocesorowych";"i21 C3 411";"Rybicki T";"";"6AiSR1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-15:00 8-12";"l ..";"f";"Podstawy elektrotechniki i elektroniki.";"i26 415 kl.2";"Tomczyk M";"";"2IB3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-17:00 9-15";"l..";"f";"Procesory i systemy operacyjne w zastosowaniach";"k22 B19 307";"Zaj¹c P";"";"6EiT2";"";"N";"N";"POPSO 1";"";"";"";"";"";"";"";"";"";"";""
"Wt 13:15-16:00 6-10";"l.";"f";"Propedeutyka nauk medycznych";"i23 204A";"Str¹kowska M";"";"4IB 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 1-15";"spozaW2";"f";"w04 Data Warehousing";"i25 133";"Pelikant A";"";"W04 4MDS2";"";"N";"N";"l x1/x2";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"";"";"W04 4MDS1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-17:00 5-14";"l ..";"f";"Micro and Nanotechnology for Electronics";"k23 E7L";"Kubiak A";"";"2EiT AE";"";"N";"N";"gr.1/2";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 1-8";"w.";"f";"Rozproszone bazy danych";" E 6";"Drzyma³a P";"";"6I EAiBD 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"6I EAiBD 3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"6I EAiBD 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 9-15";"spozaW2";"f";"w0S Computer Architecture";"k22 B18 l.B";"Marañda W";"";"W0S 4CS 1";"";"N";"N";"c";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-17:00 3-12";"l ..";"f";"Komunikacja bezprzewodowa";"i23 321A";"Kawecki J";"";"1EiT 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 9-15";"l.";"f";"Fizyka II /M";"_A3 s7";"S³oma P";"";"2M1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"l.";"f";"";"";"";"";"2M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 1-15";"spozaW2w";"f";"w3 Podstawy normalizacji";"k22 B18 A4";"Pietrzak P";"";"w3 4IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-17:00 6-15";"l ..";"f";"Elektroenergetyczna automatyka zabezpieczeniowa";"i22  A11 309";"Moñczyk M";"";"6ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-18:00 9-15";"l ..";"f";"Aparatura i systemy kontrolno-pomiarowe";"k21 A11 408b";"Chojecki A.";"";"4S3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 1-15";"w";"f";"Konstrukcja sprzêtu elektronicznego";"i23  415";"Raj E";"";"4EiT1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"4EiT2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 1-8";"w.";"f";"Uk³ady regulacji";" E106";"Jastrzêbski M";"";"4ET2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4ET1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 1-8";"spozaW2w";"f";"w0S Human Computer Interaction";"";"Grudzieñ K";"";"W0S 4CS 1";"";"N";"N";"IFE";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W0S 4CS E";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W0S 4CS 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-15:00 1-7";"w.";"f";"Organizacja ruchu";"i22 C3 ZTiPE ssem";"Barañski S";"";"w1 6T ORiL";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 1-6,8";"c.";"f";"Matematyka II /M";" E103";"GwóŸdŸ-£ukawska G";"";"2M1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c.";"f";"";"";"";"";"2M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 1-15";"spozaW2";"f";"w06 HCI Fundamentals";"i24 E107";"Wysokiñska A";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 1-15";"w";"f";"Podstawy in¿ynierii oprogramowania";" E 2";"Kowalski T";"";"4I";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-18:00 6-15";"l..";"f";"Zautomatyzowane uk³ady napêdowe";"i21 C3 402 St";"Nowak R";"";"3AiSR2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"l..";"f";"";"";"";"";"3AiSR1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 3-15";"l";"f";"Modelowanie i analiza systemów informatycznych";"i24 B19 404";"Jojczyk J.";"";"1I ISBD 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 9-15";"l ..";"f";"Elektronika";"k22 B18 l.C";"Jankowski M";"";"2M4";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 4-10";"w.";"f";"Kontenery aplikacyjne dla platformy Java EE";"k22 B19 302";"Kotas R.";"";"1I ŒAdPJEE 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"1I ŒAdPJEE 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 1-15";"w";"f";"Przemys³owe uk³ady sterowania";"k21 A11  418";"Jab³oñski M.";"";"6S2";"";"N";"N";"BO 5";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 1-15";"w";"f";"Mechatronika";" E104";"Smó³ka K";"";"4M1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"4M3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"4M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-17:00 1-5";"w.";"f";"Zautomatyzowane uk³ady napêdowe";"i21 C3 402 St";"Nowak R";"";"3AiSR2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"3AiSR1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 1,3,5,7,9,11,13,15";"l..";"f";"Optoelektroniczne systemy przesy³u informacji";"k23 B9 117";"Guzowski B";"";"2S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 3-7";"w.";"f";"Sieci komputerowe i przemys³owe";"i22  A11 216";"Siewierski T";"";"1ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 2,4,6,8,10,12,14";"l..";"f";"Optoelektroniczne systemy przesy³u informacji";"k23 B9 117";"Guzowski B";"";"2S3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-15:00 1-15";"";"f";"";"";"";"";"w3 6IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"w3 6IwOŒ2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-15:00 3";"";"f";".1raz";" E 5";"";"";"";"";"N";"N";"PKA IB";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-17:00 1-6,13-15";"c .";"f";"Matematyka II /IB";"i23  416";"Potyra³a M";"";"2IB3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-15:00 1-15";"w";"f";"Odwzorowanie relacyjno-obiektowe /I40";"k22 B18 A2";"Kamiñski M";"";"6I TI-2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6I TI-3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6I TI-1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-17:00 6-10";"spozaW2";"f";"w1 Systemy nadzoru i wizualizacji procesów przemys³owych";"i21 A12a/we2 RiS";"Sikora S";"";"w1 6AiR 2";"";"N";"N";"l gr.1/2";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-15:00 1-2,4-10";"w.";"f";"Przetworniki elektromaszynowe";" E 5";"Witczak P";"";"4AiSR";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 1-8";"spozaW2w";"f";"w0T Power Devices and Systems";"k22 B18 A3";"Starzak £";"";"W0T 4ETE 1";"";"N";"N";"w";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W0T 4ETE 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 1-15";"c";"f";"Obwody elektryczne 2";" E102";"Dominikowski B";"";"2ET3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-15:00 1-15";"spozaW2w";"f";"w0R Medical Data Bases";"i23 204";"Dêbiec P";"";"W0R 4BET 1";"";"N";"N";"w";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W0R 4BET 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 8-14";"l..";"f";"Systemy elektroenergetyczne i maszyny elektryczne";"i22  A11 101";"Siewierski T";"";"1ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 1-15";"l";"f";"Internet rzeczy w AGD";"i25 134";"Kacperski M";"";"6M1";"";"N";"N";"BO SM 14 st.";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"";"";"";"6M3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"";"";"";"6M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 2";"l.";"f";"Technologie informatyczne I /M";"k23 C3 301 PC";"Bokla N";"";"2M4";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-16:00 3-15";"l.";"f";"Podstawy sztucznej inteligencji";"i24 E109";"Kucharski P.";"";"1SIiUM 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 14:15-17:00 11-15";"spozaW2";"f";"w1 Systemy nadzoru i wizualizacji procesów przemys³owych";"i21 A12a/we2 RiS";"Sikora S";"";"w1 6AiR 2";"";"N";"N";"l. gr 2/2";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-16:00 1-15";"w";"f";"Pomiary przemys³owe";" E105";"Szczêsny A";"";"6ET AiM 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6ET AiM 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-16:00 1-15";"";"f";"";"";"Sienicki A";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-18:00 1-8";"spozaW2";"f";"w1 Konstruowanie elementów maszyn w 3D";"i22  A11 215";"Kelm P.";"";"w1 4T";"";"N";"N";"lab.";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-18:00 1-5";"w.";"f";"W1 Napêd elektryczny";"i22 C3 013";"B³aszczyk P";"";"w1 6T NiE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-16:00 1-15";"w";"f";"Oprogramowanie systemów mikroprocesorowych";" E 5";"Radecki A";"";"6AiSR";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-17:00 1-15";"l";"f";"Technologie informatyczne I /ET";"k21 A11 408";"Nowak £";"";"2ET1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-18:00 9-13";"l..";"f";"Uk³ady regulacji";"i21 E408";"Jastrzêbski M";"";"4ET1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-18:00 11-15";"l ..";"f";"W1 Napêd elektryczny";"i22 C3 06";"Kopeæ M.";"";"w1 6T NiE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"l ..";"f";"";"i22 C3 05";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-16:00 1-15";"";"f";"";"";"Staniewski J";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-17:00 1-15";"spozaW2";"f";"w0R Medical Data Bases";"i23 204";"Dêbiec P";"";"W0R 4BET 1";"";"N";"N";"l";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-18:00 1-10";"l.";"f";"Metrologia";"i26 501 kl.2";"Rymaszewski J";"";"2AiSR5";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-16:00 1-15";"";"f";"";"";"";"";"w3 6IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"w3 6IwOŒ2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-17:00 8-9,11-12";"c .";"f";"Matematyka II /IB";"i23  416";"Potyra³a M";"";"2IB3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-16:00 1-7";"p .";"f";"Organizacja ruchu";"i22 C3 ZTiPE ssem";"Barañski S";"";"w1 6T ORiL";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-16:00 1-15";"w";"f";"Analiza matematyczna 2";" E 1";"Kotlicka Dwurznik E";"";"2I";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-17:00 8-12";"l ..";"f";"Podstawy elektrotechniki i elektroniki.";"i26 415 kl.2";"Tomczyk M";"";"2IB2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-17:00 1-15";"spozaW2";"f";"w1 Technologie informatyczne II /E";"i22 C3 ZE PC";"Kotlicki T";"";"w1 2E2";"";"N";"N";"1/2 gr.";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-17:00 9-15";"p";"f";"Systemy zasilania inteligentnych budynków";"i22  A11 215";"Markiewicz P";"";"4S1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-18:00 6-10";"p .";"f";"W1 Napêd elektryczny";"i22 C3 013";"B³aszczyk P";"";"w1 6T NiE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-17:00 6-15";"l..";"f";"Cyfrowa analiza i przetwarzanie sygna³ów pomiarowych";"k23 E121";"Gozdur R";"";"1AiSR Rob";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 15:15-17:00 6-13";"";"f";"";"m A22b 410 A";"";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-18:00 6-15";"l.";"f";"Algorytmy i struktury danych";"k21 A11 408a";"Kawa B";"";"2I05";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-18:00 9-15";"spozaW2";"f";"w0S Computer Architecture";"k22 B18 l.B";"Marañda W";"";"W0S 4CS E";"";"N";"N";"c";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"";"";"W0S 4CS 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-20:00 3";"l.";"f";"Systemy operacyjne I";"i24 B19 406";"Tomczyk T.";"";"2I03";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-18:00 3-15";"l.";"f";"Podstawy sztucznej inteligencji";"i24 E109";"Kucharski P.";"";"1SIiUM 3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-20:00 1-15";"";"f";"";"";"";"";"w1 4AiR2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-18:00 2-9";"c.";"f";"Obwody elektryczne II";" E104";"Staniewski J";"";"2AiSR1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c.";"f";"";"";"";"";"2AiSR2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-18:00 1-15";"c";"f";"Analiza matematyczna 2";" E105";"Kubiœ-Lipowska A";"";"2I09";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c";"f";"";"";"";"";"2I10";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-19:00 1-15";"spozaW2";"f";"w04 Computer Aided Design";"i25 133";"Kubiak W";"";"W04 2MDS 1";"";"N";"N";"l";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-18:00 3-15";"l";"f";"Modelowanie i analiza systemów informatycznych";"i24 B19 404";"Jojczyk J.";"";"1I ŒAdPJEE 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-17:00 1-15";"";"f";"";"";"Podgórski J";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-18:00 1-15";"l";"f";"Cyfrowa technika pomiarowa";"i26 222";"Graczyk A";"";"6ET AiM 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-18:00 1-8";"w.";"f";"Pneumatyka i hydraulika";"m A20 404";"Paw³owski W";"";"4M1";"";"N";"N";"i13";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"Stawiñski £";"";"4M3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-17:00 1-15";"w";"f";"Pomiary przemys³owe z uprawnieniami do 1 kV";" E 1";"Szczêsny A";"";"6AiSR";"";"N";"N";"POd";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-18:00 11-15";"sem ..";"f";"Energetyka j¹drowa";"i22 C3 ZE";"Oziemski A";"";"w1 6EE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"sem ..";"f";"";"";"";"";"w1 6EME";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-18:00 1-15";"";"f";"";"";"";"";"w3 2IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"w3 2IwOŒ2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-17:00 1-15";"";"f";"";"";"Kamiñski M";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-20:00 4";"l.";"f";"Systemy operacyjne I";"i24 B19 406";"Tomczyk T.";"";"2I05";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-18:00 1-15";"";"f";"";"";"";"";"w1 4AiR1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-18:00 9-15";"spozaW2w";"f";"w3 Technologie mobline i internet rzeczy";" E 6";"Biedroñ S";"";"w3 6IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"w3 6IwOŒ2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Wt 16:15-18:00 1-8";"spozaW2w";"f";"w3 Bezpieczeñstwo systemów informatycznych";" E 6";"Biedroñ S";"";"w3 6IwOŒ1";"";"N";"N";"w";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"w3 6IwOŒ2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
